Snippet,Dir,Tool,Run,AvgLineCount,AvgBytes
Others_thirdPartyMinMaxImpossible,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,91
Others_thirdPartyMinMaxWithOrder,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,90
Others_thirdPartyMinMax,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,3,81
Others_varargsGuessWithLength,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,4,104
Others_varargsGuess,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,4,94
Others_varargsIterateWithForeach,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,6,188
Others_varargsIterateWithFor,sette-snippets___intellitest___run-01-30sec,IntelliTest,run-01-30sec,6,184
B1a_oneParamBoolean,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,80
B1a_oneParamByte,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,81
B1a_oneParamChar,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,71
B1a_oneParamDouble,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,71
B1a_oneParamFloat,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,85
B1a_oneParamInt,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,65
B1a_oneParamLong,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,69
B1a_oneParamShort,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,87
B1a_twoParamBoolean,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,88
B1a_twoParamByte,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,91
B1a_twoParamChar,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,76
B1a_twoParamDouble,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,74
B1a_twoParamFloat,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,96
B1a_twoParamInt,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,68
B1a_twoParamLong,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,73
B1a_twoParamShort,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,99
B1b_constBoolean,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,67
B1b_constByte,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,67
B1b_constChar,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,60
B1b_constDouble,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,74
B1b_constFloat,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,83
B1b_constInt,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,65
B1b_constLong,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,77
B1b_constShort,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,72
B1c_addAssignment,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,77
B1c_add,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,67
B1c_divideAssignment,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,89
B1c_divide,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,79
B1c_moduloAssignment,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,89
B1c_modulo,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,79
B1c_multiplyAssignment,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,82
B1c_multiply,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,72
B1c_postfixMinusMinus,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,79
B1c_postfixPlusplus,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,76
B1c_substractAssignment,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,83
B1c_substract,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,73
B1c_unaryMinusMinus,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,77
B1c_unaryMinus,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,71
B1c_unaryPlusPlus,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,74
B1c_unaryPlus,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,70
B1d_and,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,81
B1d_equal,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,74
B1d_greaterOrEqual,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,83
B1d_greater,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,77
B1d_negate,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,76
B1d_notEqual,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,78
B1d_or,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,80
B1d_smallerOrEqual,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,83
B1d_smaller,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,77
B1e_andAssignment,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,72
B1e_and,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,62
B1e_negate,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,63
B1e_orAssignment,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,71
B1e_or,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,61
B1e_shiftLeftAssignment,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,78
B1e_shiftLeft,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,68
B1e_shiftRightAssignment,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,79
B1e_shiftRightUnsignedAssignment,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,87
B1e_shiftRightUnsigned,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,77
B1e_shiftRight,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,69
B1e_xorAssignment,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,72
B1e_xor,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,62
B2a_oneParamBoolean,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,64
B2a_oneParamDouble,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,61
B2a_oneParamInt,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,62
B2a_twoParamsBoolean,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,72
B2a_twoParamsDouble,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,64
B2a_twoParamsInt,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,72
B2b_oneParamBoolean,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,73
B2b_oneParamInt,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,58
B2b_twoParamsBoolean,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,80
B2b_twoParamsInt,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,62
B2c_missingBreaks,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,59
B2c_simple,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,52
B2c_withReturn,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,56
B2d_oneParamDouble,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,69
B2d_oneParamFloat,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,76
B2d_oneParamIntNoSolution,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,75
B2d_oneParamInt,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,64
B2d_threeParamsDouble,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,91
B2d_threeParamsFloat,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,113
B2d_threeParamsIntNoSolution,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,97
B2d_threeParamsInt,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,80
B2d_twoParamsDouble,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,72
B2d_twoParamsFloat,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,88
B2d_twoParamsIntNoSolution,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,79
B2d_twoParamsInt,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,74
B2d_quadraticDoubleNoSolution,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,85
B2d_quadraticDouble,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,85
B2d_quadraticFloatNoSolution,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,111
B2d_quadraticFloat,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,115
B2d_quadraticIntNoSolution,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,92
B2d_quadraticInt,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,72
B3a_complex,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,61
B3a_withConditionAndLimit,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,66
B3a_withConditionNoLimit,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,65
B3a_withContinueBreak,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,63
B3a_withLimit,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,54
B3b_complex,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,59
B3b_withConditionAndLimit,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,64
B3b_withConditionNoLimit,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,63
B3b_withContinueBreak,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,61
B3b_withLimit,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,52
B3c_complex,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,63
B3c_withConditionAndLimit,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,68
B3c_withConditionNoLimit,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,67
B3c_withContinueBreak,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,65
B3c_withLimit,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,56
B4a_fromParamsWithIndex,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,81
B4a_fromParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,66
B4a_guessLength,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,61
B4a_guessOneArrayWithLength,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,105
B4a_guessOneArray,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,95
B4a_indexParam,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,65
B4a_iterateWithForeach,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,6,181
B4a_iterateWithFor,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,6,177
B4a_twoArrays,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,118
B4b_fromParamsWithIndex,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,87
B4b_fromParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,68
B4b_guessLength,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,63
B4b_guessOneArrayWithLength,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,113
B4b_guessOneArray,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,6,116
B4b_indexParam,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,74
B4b_iterateWithForeach,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,6,176
B4b_iterateWithFor,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,6,172
B4b_twoArrays,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,6,139
B5a1_conditionalCall,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,85
B5a1_simple,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,71
B5a1_useReturnValue,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,79
B5a2_conditionalCall,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,86
B5a2_simple,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,72
B5a2_useReturnValue,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,80
B5b1_fibonacci,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,66
B5b1_simple,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,65
B6a_always,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,72
B6a_call,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,84
B6a_conditionalAndLoop,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,86
B6a_recursive,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,72
B6a_tryCatchFinally,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,101
B6a_tryCatch,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,89
B6b_always,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,74
B6b_call,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,86
B6b_conditionalAndLoop,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,88
B6b_recursive,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,74
B6b_tryCatchFinally,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,107
B6b_tryCatch,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,90
B6c_arithmeticException,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,101
B6c_arrayIndexOutOfBoundsException,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,115
B6c_classCastException,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,99
B6c_illegalArgumentException,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,108
B6c_illegalStateException,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,104
B6c_indexOutOfBoundsException,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,110
B6c_nullPointerException,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,102
B6c_securityException,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,98
B6c_unsupportedOperationException,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,116
S1_returnStructureParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,185
S1_returnStructure,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,200
S1_useStructureParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,70
S1_useStructure,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,85
S2_oneStructureParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,87
S2_oneStructure,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,148
S2_twoStructuresParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,94
S2_twoStructures,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,8,228
S3_arrayOfStructuresParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,128
S3_arrayOfStructures,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,199
S3_noLimitParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,68
S3_noLimit,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,104
S3_withLimitParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,70
S3_withLimit,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,106
S4_guessCoordinates,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,6,188
S4_guessParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,79
S4_guess,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,9,229
O1_fullCoverage,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,162
O1_guessImpossibleObject,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,142
O1_guessImpossibleOperationCountParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,80
O1_guessImpossibleOperationCount,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,154
O1_guessImpossibleResultAndOperationCountParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,92
O1_guessImpossibleResultAndOperationCount,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,178
O1_guessImpossibleResultParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,84
O1_guessImpossibleResult,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,159
O1_guessObject,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,4,114
O1_guessOperationCountParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,70
O1_guessOperationCount,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,148
O1_guessResultAndOperationCountParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,82
O1_guessResultAndOperationCount,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,166
O1_guessResultParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,76
O1_guessResult,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,152
O1_oneOperationNoCheck,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,6,148
O1_oneOperationParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,63
O1_oneOperationWithCheck,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,140
O1_twoOperationsParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,67
O1_twoOperationsWithCheck,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,150
O1_twoOperationsWithNocheck,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,6,160
O2_guessResultParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,78
O2_guessResult,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,7,245
O3a_guessResultParams,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,3,82
O3a_guessResult,sette-snippets___intellitest___run-02-30sec,IntelliTest,run-02-30sec,5,213
